vintage_period,vintage_timestamp_start,target_quarter,within_quarter_origin,primary_target_available,third_release,dfm_residual_third_release,latest_rtdsm,dfm_residual_latest_rtdsm,gdpplus,dfm_residual_gdpplus,dfm_nowcast,dfm_nowcast_pure_news_fixed_params,dfm_nowcast_previous_vintage_same_target,dfm_nowcast_revision_from_previous,dfm_nowcast_revision_full_refit,dfm_nowcast_revision_reestimation_effect,dfm_nowcast_delta_from_previous_row,dfm_nowcast_delta_from_previous_row_fixed_params,n_monthly_series,n_monthly_obs,llf_final,em_iterations,em_convergence_delta_last,coverage__demand_orders_inventories,coverage__financial_conditions,coverage__housing_construction,coverage__labor_market,coverage__prices_inflation,coverage__real_activity_income,n_series__demand_orders_inventories,n_series__prices_inflation,n_series__real_activity_income,news_signed__demand_orders_inventories,news_signed__financial_conditions,news_signed__housing_construction,news_signed__labor_market,news_signed__prices_inflation,news_signed__quarterly_target_history,news_signed__real_activity_income,news_abs__demand_orders_inventories,news_abs__financial_conditions,news_abs__housing_construction,news_abs__labor_market,news_abs__prices_inflation,news_abs__quarterly_target_history,news_abs__real_activity_income,state__current_smoothed__global,state__current_smoothed__demand,state__current_smoothed__financial,state__current_smoothed__housing,state__current_smoothed__labor,state__current_smoothed__prices,state__current_smoothed__real_activity,state__previous_vintage_smoothed__global,state__previous_vintage_smoothed__demand,state__previous_vintage_smoothed__financial,state__previous_vintage_smoothed__housing,state__previous_vintage_smoothed__labor,state__previous_vintage_smoothed__prices,state__previous_vintage_smoothed__real_activity
2020-11,2020-11-01,2020Q4,2,True,4.3251,4.123030721171156,4.507820230133091,4.305750951304247,10.4401197027,10.238050423871156,0.2020692788288443,2.8693898810370646,2.9344573632124407,-0.06506748217537606,-2.7323880843835964,-2.6673206022082203,-2.7323880843835964,-0.06506748217537606,50,742,-34346.0902379959,38,1.878957990878704e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.12228188973154511,0.00900325233681837,-0.011225392776192368,0.47920928396993734,-0.014079223285568652,-0.6939811472741677,-0.07959161936563727,0.12228188973154511,0.00900325233681837,0.011225392776192368,0.47920928396993734,0.014079223285568652,0.6939811472741677,0.07959161936563727,0.8901228452841285,-0.08464179020681024,-0.5192389416158757,0.23204088270196568,-0.3849555498090765,-0.7959686282122275,0.05669910034356481,0.9095004053950995,0.9169594057899145,-0.6742741494901188,-0.0248377941734258,-0.46431754826044475,-0.8079531257325707,-2.4407817440839215
2020-12,2020-12-01,2020Q4,3,True,4.3251,4.081169117557309,4.507820230133091,4.2638893476904,10.4401197027,10.196188820257309,0.24393088244269112,0.22202295005576422,0.2020692788288443,0.019953671226919933,0.04186160361384683,0.021907932386926898,0.04186160361384683,0.019953671226919933,50,743,-34393.23976120105,38,1.87014530035807e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.10071416981346325,0.0001812353671413391,0.008404088910434634,0.04955436552714278,0.02992863771260999,,-0.2536772481439614,0.10071416981346325,0.0001812353671413391,0.008404088910434634,0.04955436552714278,0.02992863771260999,,0.2536772481439614,0.5060746368153618,-1.2492274317971352,-0.6138661490567614,0.481150116627015,-0.5249881973043827,0.31377842092844116,0.20367135219787208,0.8901228452841285,-0.08464179020681024,-0.5192389416158757,0.23204088270196568,-0.3849555498090765,-0.7959686282122275,0.05669910034356481
2021-01,2021-01-01,2021Q1,1,True,6.361,-2.4062742774756503,5.544340567694647,-3.222933709781003,5.764104226558008,-3.0031700509176424,8.76727427747565,8.721431752556912,8.949472327178398,-0.2280405746214864,-0.18219804970274822,0.04584252491873819,8.52334339503296,8.47750087011422,50,744,-34447.21255449344,38,1.8776308930826348e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.12991521969639513,0.03367598601844856,0.06379321883214037,-0.08407337743819238,-0.0382130365281034,,-0.2182053477609216,0.12991521969639513,0.03367598601844856,0.06379321883214037,0.08407337743819238,0.0382130365281034,,0.2182053477609216,0.15964863713545105,-1.0456310269328997,-0.569383871814664,0.8905156907617463,0.21862327610825893,1.3319217394193614,1.1998042227434391,0.5060746368153618,-1.2492274317971352,-0.6138661490567614,0.481150116627015,-0.5249881973043827,0.31377842092844116,0.20367135219787208
2021-02,2021-02-01,2021Q1,2,True,6.361,-3.4457737805803808,5.544340567694647,-4.262433212885734,5.764104226558008,-4.042669554022373,9.80677378058038,10.543723197225834,8.76727427747565,1.7764489197501838,1.0394995031047305,-0.7369494166454533,1.0394995031047305,1.7764489197501838,50,745,-34511.92482176124,40,1.9246355683319294e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.39074422246293855,0.06310665112938135,-0.137760896574604,0.07445628836851051,-0.037585244432331924,-0.5880044820575145,1.89676267786559,0.39074422246293855,0.06310665112938135,0.137760896574604,0.07445628836851051,0.037585244432331924,0.5880044820575145,1.89676267786559,1.1159809672746137,2.5919737972303794,-0.37475592547644565,0.29368545890378417,-1.2654311737474884,-0.02829466509912424,-0.3235828805591137,0.15964863713545105,-1.0456310269328997,-0.569383871814664,0.8905156907617463,0.21862327610825893,1.3319217394193614,1.1998042227434391
2021-03,2021-03-01,2021Q1,3,True,6.361,-0.0845276157993533,5.544340567694647,-0.9011870481047062,5.764104226558008,-0.6814233892413455,6.445527615799353,6.3777935722527825,9.80677378058038,-3.428980208327598,-3.3612461647810274,0.06773404354657053,-3.3612461647810274,-3.428980208327598,50,746,-34567.550282266326,38,1.9107010624268165e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.19536668904862622,-0.007659286946534735,-0.09078225803134134,-0.05378477822161967,0.022150765064412208,,-3.471321501573251,0.19536668904862622,0.007659286946534735,0.09078225803134134,0.05378477822161967,0.022150765064412208,,3.471321501573251,-1.8861809461526506,-1.5682712177235476,0.41211696679327453,1.5278910066171267,0.8025708626809375,0.23169261713610464,-3.209832011765056,1.1159809672746137,2.5919737972303794,-0.37475592547644565,0.29368545890378417,-1.2654311737474884,-0.02829466509912424,-0.3235828805591137
2021-04,2021-04-01,2021Q2,1,True,6.7251,1.6643288587666252,6.750389491511176,1.6896183502778008,5.129580404604151,0.06880926337077575,5.060771141233375,5.49008514902301,-2.3278090460053065,7.817894195028316,7.388580187238682,-0.42931400778963447,-1.384756474565978,-0.9554424667763435,50,747,-34603.024972618274,38,1.9315560191954974e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.45790658471316303,0.08741924571293275,0.4165511397443965,1.2031632803455992,0.05709639252355511,,5.815759603302323,0.45790658471316303,0.08741924571293275,0.4165511397443965,1.2031632803455992,0.05709639252355511,,5.815759603302323,2.6928534884700905,4.578527244704021,0.2972766592321876,-0.18208285125765658,-1.245353545995661,0.922348704713865,0.2633561335507654,-1.8861809461526506,-1.5682712177235476,0.41211696679327453,1.5278910066171267,0.8025708626809375,0.23169261713610464,-3.209832011765056
2021-05,2021-05-01,2021Q2,2,True,6.7251,3.9452971443233316,6.750389491511176,3.970586635834507,5.129580404604151,2.349777548927482,2.7798028556766687,2.3390701439451176,5.060771141233375,-2.7217009972882575,-2.2809682855567064,0.44073271173155115,-2.2809682855567064,-2.7217009972882575,50,748,-34599.25306355092,38,1.8978802032655875e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.4182880643284322,-0.061384549744262565,-0.03396327919117753,-0.51684672669499,0.05591346153456905,0.3585080441747433,-2.3737940939187063,0.4182880643284322,0.061384549744262565,0.03396327919117753,0.51684672669499,0.05591346153456905,0.3585080441747433,2.3737940939187063,0.23468193621404368,-0.134443738800846,-0.2966664446154535,0.7974288115450526,-0.6695317208117091,0.38228358791734623,-0.37287686521694047,2.6928534884700905,4.578527244704021,0.2972766592321876,-0.18208285125765658,-1.245353545995661,0.922348704713865,0.2633561335507654
2021-06,2021-06-01,2021Q2,3,True,6.7251,4.806877297994566,6.750389491511176,4.832166789505742,5.129580404604151,3.2113577025987166,1.918222702005434,1.7090724206664447,2.7798028556766687,-1.070730435010224,-0.8615801536712346,0.20915028133898939,-0.8615801536712346,-1.070730435010224,50,749,-34681.3125695478,38,1.9053411045967587e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.17168724906387342,0.010706217006702627,0.01182491715826009,0.42989081687808317,-0.013591361187028054,,-1.0428192790945685,0.17168724906387342,0.010706217006702627,0.01182491715826009,0.42989081687808317,0.013591361187028054,,1.0428192790945685,0.0778823722457003,-1.1536172257013433,-0.13045699291007012,0.8777790680916325,-0.40316246144239154,-0.4313294994940376,1.2149757776870798,0.23468193621404368,-0.134443738800846,-0.2966664446154535,0.7974288115450526,-0.6695317208117091,0.38228358791734623,-0.37287686521694047
2021-07,2021-07-01,2021Q3,1,True,2.3038,-1.7327208757100019,3.2866945872297757,-0.749826288480226,4.789015363601884,0.752494487891882,4.036520875710002,4.02047990011576,4.092473841759029,-0.07199394164326911,-0.055952966049027,0.016040975594242113,2.1182981737045674,2.1022571981103253,50,750,-34714.54282694481,38,1.9011377852078118e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.05455683432788473,-0.04431899143713108,0.05700494964734141,0.32689559576490107,-0.01093330857528285,,-0.3479042626809339,0.05455683432788473,0.04431899143713108,0.05700494964734141,0.32689559576490107,0.01093330857528285,,0.3479042626809339,0.009102974432219387,0.1503390771873155,-0.28528507433530736,1.005990236773123,0.04421666351310427,0.830041539975655,-0.49423471453513185,0.0778823722457003,-1.1536172257013433,-0.13045699291007012,0.8777790680916325,-0.40316246144239154,-0.4313294994940376,1.2149757776870798
2021-08,2021-08-01,2021Q3,2,True,2.3038,-2.2498107446430025,3.2866945872297757,-1.2669161574132266,4.789015363601884,0.23540461895888143,4.553610744643002,4.566217711753229,4.036520875710002,0.529696836043227,0.5170898689330006,-0.012606967110226464,0.5170898689330006,0.529696836043227,50,751,-34769.1537735997,38,1.8947654464271397e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.09027381183400535,0.004203307048222619,-0.1663694272605511,0.4350930105818982,-0.027518165747729882,-0.5299653791127875,0.8674808196033382,0.09027381183400535,0.004203307048222619,0.1663694272605511,0.4350930105818982,0.027518165747729882,0.5299653791127875,0.8674808196033382,0.4878511295860608,-1.0468846661077151,-0.45095105779502015,0.5274376162455039,0.5807867518138802,-1.630605230399105,1.426964271269305,0.009102974432219387,0.1503390771873155,-0.28528507433530736,1.005990236773123,0.04421666351310427,0.830041539975655,-0.49423471453513185
2021-09,2021-09-01,2021Q3,3,True,2.3038,-2.636898073811647,3.2866945872297757,-1.6540034865818711,4.789015363601884,-0.1516827102097631,4.940698073811647,4.939920931456328,4.553610744643002,0.38631018681332563,0.3870873291686445,0.0007771423553188939,0.3870873291686445,0.38631018681332563,50,752,-34831.89044646426,38,1.888399108220032e-06,0.4444444444444444,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5833333333333333,9,9,8,0.09809159490827492,0.0039501927098629565,0.0805739207428873,0.12930760865636606,-0.038425362132588,,-0.2552830324101248,0.09809159490827492,0.0039501927098629565,0.0805739207428873,0.12930760865636606,0.038425362132588,,0.2552830324101248,0.5783813083450781,-0.23965639367178018,-0.3297842255256257,0.6389928295464358,0.4827065901514742,-0.7820256094130918,-0.9735443791135072,0.4878511295860608,-1.0468846661077151,-0.45095105779502015,0.5274376162455039,0.5807867518138802,-1.630605230399105,1.426964271269305
2021-10,2021-10-01,2021Q4,1,True,6.8946,4.224989184858431,6.804654254701907,4.135043439560338,4.101011991060506,1.4314011759189373,2.669610815141569,2.66525723239532,3.874790052007298,-1.2095328196119781,-1.205179236865729,0.004353582746249085,-2.271087258670078,-2.275440841416327,50,753,-34888.32738775341,38,1.881747797148751e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.04744991173332613,0.02368285382389012,-0.013481014909540453,0.11854690880657523,-0.0008485533710066613,,-0.9995671762359976,0.04744991173332613,0.02368285382389012,0.013481014909540453,0.11854690880657523,0.0008485533710066613,,0.9995671762359976,-0.23540101436561825,0.27293204641431157,-0.04968210698342201,0.9066271016897177,1.2182268867039612,0.3419349744613005,-1.5087092905091484,0.5783813083450781,-0.23965639367178018,-0.3297842255256257,0.6389928295464358,0.4827065901514742,-0.7820256094130918,-0.9735443791135072
2021-11,2021-11-01,2021Q4,2,True,6.8946,2.986172214251761,6.804654254701907,2.8962264689536683,4.101011991060506,0.19258420531226772,3.9084277857482386,3.922981031897584,2.669610815141569,1.2533702167560152,1.2388169706066696,-0.014553246149345611,1.2388169706066696,1.2533702167560152,50,754,-34930.6679606281,38,1.8703176071328594e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.0054591286466389236,0.06468974392088057,-0.01649596109350157,0.4722850790778806,0.07664369426608579,0.21780289381024795,0.40659956166523065,0.0054591286466389236,0.06468974392088057,0.01649596109350157,0.4722850790778806,0.07664369426608579,0.21780289381024795,0.40659956166523065,0.3839640310098754,0.6241167448577738,0.17437882953654554,0.5372430646624453,1.275617258781673,1.9614142180277168,1.407860509537509,-0.23540101436561825,0.27293204641431157,-0.04968210698342201,0.9066271016897177,1.2182268867039612,0.3419349744613005,-1.5087092905091484
2021-12,2021-12-01,2021Q4,3,True,6.8946,2.5909930190675174,6.804654254701907,2.5010472737694247,4.101011991060506,-0.20259498987197588,4.303606980932482,4.306952281057397,3.9084277857482386,0.39852449530915823,0.3951791951842436,-0.0033453001249146297,0.3951791951842436,0.39852449530915823,50,755,-34976.91131503871,38,1.8686862365381154e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,0.06936310053271066,0.002177204654645558,0.02024465728236189,0.2614398864504351,-0.004850343025517318,,0.006345350803547922,0.06936310053271066,0.002177204654645558,0.02024465728236189,0.2614398864504351,0.004850343025517318,,0.006345350803547922,0.5398780447591666,-0.36625830687582245,-0.08750558041616137,0.7765162869821779,0.4451915897783218,-0.5908804218493922,0.06769015542499957,0.3839640310098754,0.6241167448577738,0.17437882953654554,0.5372430646624453,1.275617258781673,1.9614142180277168,1.407860509537509
2022-01,2022-01-01,2022Q1,1,True,-1.574,-4.510763873029308,-1.0200044688058763,-3.9567683418351844,1.7607498812711682,-1.1760139917581403,2.9367638730293084,2.9405252415263097,3.323782145211039,-0.38325690368472953,-0.3870182721817308,-0.0037613684970012606,-1.3668431079031738,-1.3630817394061725,50,756,-35026.586973151214,38,1.8798168310798038e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.17856797114400957,0.011604985872426076,0.15509455489900184,0.2758573011275214,-0.007239607911239534,,-0.6148460835149541,0.17856797114400957,0.011604985872426076,0.15509455489900184,0.2758573011275214,0.007239607911239534,,0.6148460835149541,0.12431163662538901,-1.6815325800484588,0.0007414736889085853,1.0332944914202824,0.5919986857097832,-1.3139313032554174,-1.1578281071798253,0.5398780447591666,-0.36625830687582245,-0.08750558041616137,0.7765162869821779,0.4451915897783218,-0.5908804218493922,0.06769015542499957
2022-02,2022-02-01,2022Q1,2,True,-1.574,-3.558947262916215,-1.0200044688058763,-3.004951731722091,1.7607498812711682,-0.22419738164504643,1.9849472629162146,1.9723444808701056,2.9367638730293084,-0.9644193921592028,-0.9518166101130938,0.012602782046108985,-0.9518166101130938,-0.9644193921592028,50,757,-35088.41640639764,38,1.8940063796130587e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.24874201847811173,0.04237989447302887,-0.18871021055983653,-0.2274090642765937,0.001681604114078401,-0.21001723012246304,-0.9705021463487888,0.24874201847811173,0.04237989447302887,0.18871021055983653,0.2274090642765937,0.001681604114078401,0.21001723012246304,0.9705021463487888,-0.41767799400655237,2.122663436055637,0.49189108399757187,1.2130230046612949,1.6421818247082813,0.2707924014739119,0.8291002675669078,0.12431163662538901,-1.6815325800484588,0.0007414736889085853,1.0332944914202824,0.5919986857097832,-1.3139313032554174,-1.1578281071798253
2022-03,2022-03-01,2022Q1,3,True,-1.574,-4.49816225086644,-1.0200044688058763,-3.9441667196723165,1.7607498812711682,-1.1634123695952718,2.92416225086644,2.9301829825734402,1.9849472629162146,0.9452357196572256,0.9392149879502254,-0.0060207317070002375,0.9392149879502254,0.9452357196572256,50,758,-35150.37139335716,37,1.9062593701033453e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.001147191359907115,0.010269443355048985,0.01985995370143033,0.2804729002958281,-0.018450373024445778,,0.8475320261092423,0.001147191359907115,0.010269443355048985,0.01985995370143033,0.2804729002958281,0.018450373024445778,,0.8475320261092423,0.61331907889431,-0.5697542027377741,0.7614892344309271,0.9278845307640603,1.1200003373091343,0.5949785329184167,0.8627353701697321,-0.41767799400655237,2.122663436055637,0.49189108399757187,1.2130230046612949,1.6421818247082813,0.2707924014739119,0.8291002675669078
2022-04,2022-04-01,2022Q2,1,True,-0.5769,-5.486303523785632,0.6250613462911906,-4.284342177494441,1.1847715423549572,-3.724631981430675,4.909403523785632,4.919353337113808,4.3969371205516925,0.5224162165621156,0.5124664032339394,-0.009949813328176127,1.985241272919192,1.995191086247368,50,759,-35184.45265298963,37,1.9290813290371015e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.10722824934929288,0.07046679750227672,0.25621878587067015,0.1526736433058287,0.02643009666739097,,-0.26633317253540456,0.10722824934929288,0.07046679750227672,0.25621878587067015,0.1526736433058287,0.02643009666739097,,0.26633317253540456,0.6519782447624206,0.011991861664528312,0.9067516096547066,0.9224711506943006,0.9454629068668042,1.6964024968277949,0.25243665167131135,0.61331907889431,-0.5697542027377741,0.7614892344309271,0.9278845307640603,1.1200003373091343,0.5949785329184167,0.8627353701697321
2022-05,2022-05-01,2022Q2,2,True,-0.5769,-5.9992644163976205,0.6250613462911906,-4.797303070106429,1.1847715423549572,-4.237592874042663,5.42236441639762,5.433015414977678,4.909403523785632,0.5236118911920462,0.5129608926119884,-0.010650998580057802,0.5129608926119884,0.5236118911920462,50,760,-35185.818550044496,38,1.8971668557661034e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.05200543873343101,0.13380924664055505,-0.06902773492258504,-0.01634341866784611,0.025163677244694597,0.4670046449847825,0.013961239875195458,0.05200543873343101,0.13380924664055505,0.06902773492258504,0.01634341866784611,0.025163677244694597,0.4670046449847825,0.013961239875195458,0.4218938160837668,0.3300832266474928,1.4094783507683122,0.9397424233975568,0.9085825224908383,-3.914891934709397,0.42809998566596086,0.6519782447624206,0.011991861664528312,0.9067516096547066,0.9224711506943006,0.9454629068668042,1.6964024968277949,0.25243665167131135
2022-06,2022-06-01,2022Q2,3,True,-0.5769,-5.372662097812129,0.6250613462911906,-4.170700751520938,1.1847715423549572,-3.610990555457172,4.795762097812129,4.803430166894403,5.42236441639762,-0.6189342495032175,-0.6266023185854914,-0.0076680690822739095,-0.6266023185854914,-0.6189342495032175,50,761,-35177.70975097016,37,1.9277367223140495e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.16808965148499083,0.00807241958964543,-0.0033945150284626843,-0.14693489398816917,0.01849400260675197,,-0.4271185909593226,0.16808965148499083,0.00807241958964543,0.0033945150284626843,0.14693489398816917,0.01849400260675197,,0.4271185909593226,-0.1479013392646607,-0.5315074756141414,1.8394666310995382,0.8566345585653162,1.5747800908579355,2.5623725044437373,-0.6046628660092452,0.4218938160837668,0.3300832266474928,1.4094783507683122,0.9397424233975568,0.9085825224908383,-3.914891934709397,0.42809998566596086
2022-07,2022-07-01,2022Q3,1,True,3.2435,2.285056175659596,2.8775927753234134,1.9191489509830093,2.135352653249438,1.1769088289090337,0.9584438243404041,0.9595929557968557,1.7141868800002913,-0.7545939242034356,-0.7557430556598872,-0.0011491314564515687,-3.837318273471725,-3.8361691420152733,50,762,-35224.491018252695,37,1.914723536438181e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.10577058323950057,0.07446133765032494,-0.0369117907326552,-0.14485962023218021,-0.0021082646459465414,,-0.6401661544827697,0.10577058323950057,0.07446133765032494,0.0369117907326552,0.14485962023218021,0.0021082646459465414,,0.6401661544827697,-0.4933755971808446,0.30157754216551275,1.9679485474646385,1.0444695269692186,1.7606929681239591,1.7043887949902417,-0.6376874314725866,-0.1479013392646607,-0.5315074756141414,1.8394666310995382,0.8566345585653162,1.5747800908579355,2.5623725044437373,-0.6046628660092452
2022-08,2022-08-01,2022Q3,2,True,3.2435,1.0838248506139005,2.8775927753234134,0.7179176259373139,2.135352653249438,-0.02432249613666171,2.1596751493860995,2.174643026603634,0.9584438243404041,1.21619920226323,1.2012313250456954,-0.014967877217534564,1.2012313250456954,1.21619920226323,50,763,-35224.28669350066,37,1.917024056020273e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.05548440196046869,-0.02294230716519315,-0.113289993122036,0.15173490688805163,-0.03169787390442086,0.5069557770694434,0.5092781164888316,0.05548440196046869,0.02294230716519315,0.113289993122036,0.15173490688805163,0.03169787390442086,0.5069557770694434,0.5092781164888316,-0.01288234648437178,-0.162951508632231,1.7474798759730683,0.5781678809333527,1.7000166397257448,-5.619917616285433,1.0507383342312575,-0.4933755971808446,0.30157754216551275,1.9679485474646385,1.0444695269692186,1.7606929681239591,1.7043887949902417,-0.6376874314725866
2022-09,2022-09-01,2022Q3,3,True,3.2435,1.2826244643061049,2.8775927753234134,0.9167172396295182,2.135352653249438,0.17447711755554263,1.9608755356938952,1.960449407135089,2.1596751493860995,-0.19922574225101042,-0.19879961369220434,0.0004261285588060826,-0.19879961369220434,-0.19922574225101042,50,764,-35268.04492171955,37,1.9181321506570763e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.08453016779471875,0.016112349593632933,0.03365539753813386,0.0019514004482865457,0.02073160259958709,,0.005712653016466611,0.08453016779471875,0.016112349593632933,0.03365539753813386,0.0019514004482865457,0.02073160259958709,,0.005712653016466611,-0.029168740623682073,-0.16337106114065075,1.7110466414005707,0.8484486128141769,1.3533905743650876,0.7135371724911179,-0.2120471948344577,-0.01288234648437178,-0.162951508632231,1.7474798759730683,0.5781678809333527,1.7000166397257448,-5.619917616285433,1.0507383342312575
2022-10,2022-10-01,2022Q4,1,True,2.5735,-0.7504751293352601,2.7511205447243317,-0.5728545846109285,0.46255505183624646,-2.8614200774990137,3.32397512933526,3.3170122084005564,2.7892219751261385,0.527790233274418,0.5347531542091217,0.006962920934703742,1.363099593641365,1.3561366727066613,50,765,-35317.04405988226,37,1.920140959434488e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.03123732354405573,0.12787835882527523,-0.07939911325874716,0.1809890341423482,0.01909260123515554,,-0.10621478942565596,0.03123732354405573,0.12787835882527523,0.07939911325874716,0.1809890341423482,0.01909260123515554,,0.10621478942565596,0.21726117836881423,-0.24592244291973722,2.512380297266429,0.4371613699232216,1.0545570617086117,0.9938492536861454,0.051256227947108074,-0.029168740623682073,-0.16337106114065075,1.7110466414005707,0.8484486128141769,1.3533905743650876,0.7135371724911179,-0.2120471948344577
2022-11,2022-11-01,2022Q4,2,True,2.5735,-0.33718553781475924,2.7511205447243317,-0.1595649930904277,0.46255505183624646,-2.448130485978513,2.9106855378147594,2.913730359864952,3.32397512933526,-0.41024476947030797,-0.4132895915205008,-0.0030448220501928525,-0.4132895915205008,-0.41024476947030797,50,766,-35358.40527700356,37,1.923855462808276e-06,0.14814814814814814,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.25,9,9,8,0.05652263598022933,0.09724116182068687,-0.12883697101988748,-0.146997132793174,-0.08344167092602822,-0.05083399204585548,-0.1523393960528852,0.05652263598022933,0.09724116182068687,0.12883697101988748,0.146997132793174,0.08344167092602822,0.05083399204585548,0.1523393960528852,-0.05280387305003815,0.38208920927050366,2.9418026091500344,0.5355189177935699,1.1533484763480364,0.6984820194019802,-0.03749863015431627,0.21726117836881423,-0.24592244291973722,2.512380297266429,0.4371613699232216,1.0545570617086117,0.9938492536861454,0.051256227947108074
2022-12,2022-12-01,2022Q4,3,True,2.5735,0.25830782902236926,2.7511205447243317,0.4359283737467008,0.46255505183624646,-1.8526371191413844,2.315192170977631,2.31214224602171,2.9106855378147594,-0.5985432917930495,-0.5954933668371285,0.003049924955921046,-0.5954933668371285,-0.5985432917930495,50,767,-35424.430545038296,37,1.922102299254085e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.09186029055248628,0.017516755313034243,0.021482277635688156,-0.021895235778856686,-0.025928185673003132,,-0.4788043069006955,0.09186029055248628,0.017516755313034243,0.021482277635688156,0.021895235778856686,0.025928185673003132,,0.4788043069006955,-0.5567192969377354,-0.3797960020618035,1.9497670970894618,0.7343813609445555,1.2720031104890162,-1.448997148450027,-0.7177676345084597,-0.05280387305003815,0.38208920927050366,2.9418026091500344,0.5355189177935699,1.1533484763480364,0.6984820194019802,-0.03749863015431627
2023-01,2023-01-01,2023Q1,1,True,2.0027,0.7968610232359177,2.8856578606047756,1.6798188838406933,2.2495126159081034,1.0436736391440211,1.2058389767640822,1.2035058948179251,2.398504229684892,-1.1949983348669668,-1.1926652529208097,0.0023330819461571117,-1.1093531942135486,-1.1116862761597057,50,768,-35497.171614872066,37,1.923648947125704e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.17289888984336188,-0.11432199769163395,0.03349384558574815,0.1028011197779483,0.05473144606855346,,-1.1186130509167416,0.17289888984336188,0.11432199769163395,0.03349384558574815,0.1028011197779483,0.05473144606855346,,1.1186130509167416,-0.9789263834872737,-0.58964259882457,0.8842526174285577,0.7924926612032881,1.7136081976643638,-0.8171765055743614,-1.3372841741377084,-0.5567192969377354,-0.3797960020618035,1.9497670970894618,0.7343813609445555,1.2720031104890162,-1.448997148450027,-0.7177676345084597
2023-02,2023-02-01,2023Q1,2,True,2.0027,-0.39133747412307285,2.8856578606047756,0.4916203864817028,2.2495126159081034,-0.1445248582149694,2.3940374741230728,2.39616002697739,1.2058389767640822,1.190321050213308,1.1881984973589905,-0.0021225528543173944,1.1881984973589905,1.190321050213308,50,769,-35566.434390704,37,1.916497367573647e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.1046401918839519,-0.04434722097480312,-0.24199684104618957,0.5546338463377146,-0.012907146615462665,-0.11358840880834632,1.1777827365153026,0.1046401918839519,0.04434722097480312,0.24199684104618957,0.5546338463377146,0.012907146615462665,0.11358840880834632,1.1777827365153026,0.056009398233224,1.3839276079616718,0.9271572025518182,0.08895395116409013,1.3106569462702704,1.9732529403310395,1.354436811889748,-0.9789263834872737,-0.58964259882457,0.8842526174285577,0.7924926612032881,1.7136081976643638,-0.8171765055743614,-1.3372841741377084
