vintage_period,target_quarter,update_date,updated_variable,observed,forecast_(prev),impact_date,impacted_variable,news,weight,impact,block,block_label,factor_name
2025-01,2025Q1,2024-10,UNRATE,0.0,-0.00308530292640573,2025-03,gdp_growth,0.0030853029264057306,0.04251038429658056,0.0001311574130728722,labor_market,Labor market,labor
2025-01,2025Q1,2024-10,W875RX1,0.003922819680585832,0.002414254389823538,2025-03,gdp_growth,0.001508565290762294,1.2479116365434915,0.0018825561808278823,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-10,WPSFD49207,0.0023704210389361435,1.0099356385203638e-06,2025-03,gdp_growth,0.002369411103297623,-0.006337065618234631,-1.5015113638170752e-05,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-11,ACOGNO,0.0009949908874862246,0.002746109904789661,2025-03,gdp_growth,-0.0017511190173034367,1.360782930786886,-0.002382892868522822,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-11,AMDMNOx,-0.019937337076660455,0.0037595801761574088,2025-03,gdp_growth,-0.023696917252817862,1.5206843658295062,-0.03603553158471561,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-11,AMDMUOx,0.0017725086059048327,0.004469814551193721,2025-03,gdp_growth,-0.002697305945288888,-0.019153744866032194,5.166350990169516e-05,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-11,ANDENOx,-0.032294720786495645,0.0035701756675550387,2025-03,gdp_growth,-0.035864896454050686,0.33990522056874256,-0.012190665539889211,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-11,AWHMAN,40.8,40.39549198715798,2025-03,gdp_growth,0.4045080128420164,-0.030915137394340264,-0.012505420794122491,labor_market,Labor market,labor
2025-01,2025Q1,2024-11,BAA,0.15000000000000036,0.002111048835931636,2025-03,gdp_growth,0.14788895116406872,-0.005625738630405412,-0.0008319845855738408,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-11,BAAFFM,1.13,0.815108504265881,2025-03,gdp_growth,0.3148914957341192,-0.004048027594022923,-0.0012746894638548658,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-11,BUSINVx,0.001003139194388325,0.004372439339880976,2025-03,gdp_growth,-0.003369300145492651,5.987323890426681,-0.02017309125512624,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-11,BUSLOANS,-0.0025087382019695066,9.135741970366013e-06,2025-03,gdp_growth,-0.002517873943939873,-1.9222631375533317,0.0048400162674416426,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-11,CES3000000008,0.004249666859430068,-1.876708195827789e-05,2025-03,gdp_growth,0.004268433941388346,1.6468576128137467,0.007029502931167983,labor_market,Labor market,labor
2025-01,2025Q1,2024-11,CLAIMSx,-0.07898841131862966,-0.0004185305535443615,2025-03,gdp_growth,-0.0785698807650853,-0.5326701673372471,0.04185183153480554,labor_market,Labor market,labor
2025-01,2025Q1,2024-11,CLF16OV,-0.0007364907737006374,0.0011553361320704822,2025-03,gdp_growth,-0.0018918269057711197,8.242048651102081,-0.015592529396829482,labor_market,Labor market,labor
2025-01,2025Q1,2024-11,CMRMTSPLx,0.0031184638441459356,0.002195410575737765,2025-03,gdp_growth,0.0009230532684081708,2.7990468496289767,0.0025836693429776205,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-11,CPIAUCSL,0.0006863845040792071,3.890656998808829e-06,2025-03,gdp_growth,0.0006824938470803982,1.1217530517064067,0.0007655895557332823,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-11,CPIULFSL,0.00042054111307887604,3.5853388007667507e-06,2025-03,gdp_growth,0.00041695577427810934,4.377571123870946,0.0018252535574111036,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-11,CUMFNS,0.24039999999999398,0.07347524212068485,2025-03,gdp_growth,0.16692475787930913,-0.639859555656085,-0.10680840140465431,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-11,CUSR0000SAC,0.00366669939205444,-7.436739379410021e-06,2025-03,gdp_growth,0.00367413613143385,-1.5758054719221233,-0.0057897238205002425,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-11,CUSR0000SAS,-0.001241285765726019,1.108492619802153e-05,2025-03,gdp_growth,-0.0012523706919240405,3.294898190301554,-0.004126433926407226,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-11,DDURRG3M086SBEA,-0.00012349536093392288,2.6189988676292515e-06,2025-03,gdp_growth,-0.00012611435980155214,1.1751546459732056,-0.00014820387584473047,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-11,DPCERA3M086SBEA,0.0046713956350767916,0.0026244931002737774,2025-03,gdp_growth,0.002046902534803014,7.250104046131332,0.014840256349611813,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-11,DSERRG3M086SBEA,-0.0021838402560074854,7.491135846708662e-06,2025-03,gdp_growth,-0.002191331391854194,3.377095559868209,-0.007400335513630621,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-11,FEDFUNDS,-0.1900000000000004,0.005935692446854884,2025-03,gdp_growth,-0.19593569244685527,-6.013566918419515e-05,1.1782723982360294e-05,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-11,GS10,0.2600000000000007,0.00139123120193985,2025-03,gdp_growth,0.2586087687980608,0.0018560224735481488,0.00047998368674581805,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-11,HOUST,7.165493475060845,7.25447824790945,2025-03,gdp_growth,-0.0889847728486048,0.027161094629322792,-0.0024169238359097486,housing_construction,Housing & construction,housing
2025-01,2025Q1,2024-11,HOUSTMW,5.135798437050262,5.512180601566917,2025-03,gdp_growth,-0.37638216451665535,0.00012116353480530717,-4.560379349051062e-05,housing_construction,Housing & construction,housing
2025-01,2025Q1,2024-11,HOUSTNE,4.718498871295094,5.077635098873303,2025-03,gdp_growth,-0.3591362275782093,-0.003206892456538273,0.001151711259090172,housing_construction,Housing & construction,housing
2025-01,2025Q1,2024-11,HOUSTS,6.586171654854675,6.49147947161333,2025-03,gdp_growth,0.09469218324134494,-0.008510884185238939,-0.0008059142048145103,housing_construction,Housing & construction,housing
2025-01,2025Q1,2024-11,HOUSTW,5.659482215759621,5.818664462015123,2025-03,gdp_growth,-0.159182246255502,0.0036368438287463422,-0.000578920969940303,housing_construction,Housing & construction,housing
2025-01,2025Q1,2024-11,INDPRO,0.0016589976512300098,0.001975704198363424,2025-03,gdp_growth,-0.0003167065471334145,-7.2030345020112545,0.002281248186014838,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-11,IPBUSEQ,0.013492238140464075,0.003169103291739017,2025-03,gdp_growth,0.010323134848725057,1.7054160083797891,0.017605239427678984,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-11,IPCONGD,0.00469321695315994,0.0015060267646419773,2025-03,gdp_growth,0.003187190188517963,-1.752402798431196,-0.005585241005491329,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-11,IPFINAL,0.005748321096492148,0.0019475356536599133,2025-03,gdp_growth,0.003800785442832235,-0.2935239577293279,-0.0011156215856601337,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-11,IPMANSICS,0.004298046708233194,0.001992824259670116,2025-03,gdp_growth,0.0023052224485630777,75.39610509937611,0.17380479400930296,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-11,ISRATIOx,0.0,-0.00024386752413134945,2025-03,gdp_growth,0.00024386752413134942,-1.3860069793932306,-0.0003380020904933974,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-11,MANEMP,0.0019419744325013255,-0.00018458617223418694,2025-03,gdp_growth,0.002126560604735512,-3.602828504201561,-0.007661633162653212,labor_market,Labor market,labor
2025-01,2025Q1,2024-11,NONREVSL,0.0010877363690440234,-1.4144896885423806e-05,2025-03,gdp_growth,0.0011018812659294472,0.6008407495270669,0.0006620551657108823,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-11,OILPRICEx,-0.05335579052407179,4.431528606403259e-05,2025-03,gdp_growth,-0.05340010581013583,0.026707314470174964,-0.0014261734186119149,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-11,PAYEMS,0.0013318760057465795,0.0014115550209515986,2025-03,gdp_growth,-7.967901520501904e-05,20.551439261241992,-0.0016375184413815259,labor_market,Labor market,labor
2025-01,2025Q1,2024-11,PCEPI,-0.0011626843678858023,3.548692540732553e-06,2025-03,gdp_growth,-0.001166233060426535,-1.0881146970566529,0.001268995333243472,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-11,PERMIT,7.30854279753919,7.212241690807348,2025-03,gdp_growth,0.09630110673184286,0.006599525107344931,0.0006355415717419009,housing_construction,Housing & construction,housing
2025-01,2025Q1,2024-11,REALLN,-0.0005004092920799508,-9.21652557731885e-06,2025-03,gdp_growth,-0.000491192766502632,0.302956104918954,-0.00014880984730400264,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-11,RETAILx,0.007649807272656517,0.004677040723565082,2025-03,gdp_growth,0.0029727665490914337,2.4456326104087713,0.007270294815590358,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-11,RPI,0.0016348795472698185,0.0025901965105961907,2025-03,gdp_growth,-0.000955316963326372,-4.383029249143035,0.004187182192461993,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-11,T10YFFM,-0.29000000000000004,-0.52939120003457,2025-03,gdp_growth,0.23939120003456987,0.0027711046815934548,0.0006633780751480717,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-11,TB3MS,-0.08999999999999986,0.005191407023922966,2025-03,gdp_growth,-0.09519140702392283,0.003130813699467747,-0.0002980265611821079,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-11,TWEXAFEGSMTHx,0.02256691256525123,-0.00014779030998076425,2025-03,gdp_growth,0.022714702875231994,-0.03366259484867382,-0.000764635839996941,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-11,UEMPMEAN,0.7000000000000028,0.005801674145379474,2025-03,gdp_growth,0.6941983258546234,0.011578462643959416,0.008037749383406923,labor_market,Labor market,labor
2025-01,2025Q1,2024-11,UNRATE,0.10000000000000053,-0.0030176658027810475,2025-03,gdp_growth,0.10301766580278157,-0.08726121733305274,-0.008989446924760319,labor_market,Labor market,labor
2025-01,2025Q1,2024-11,W875RX1,0.002126059642106881,0.002414274034527328,2025-03,gdp_growth,-0.0002882143924204468,6.670520791146987,-0.001922540096948387,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-11,WPSFD49207,0.00929237639377245,-7.949234870467369e-06,2025-03,gdp_growth,0.009300325628642917,-0.08043787081061343,-0.0007480983914134161,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-12,AMDMNOx,-0.022568241539326905,0.0037618805042519063,2025-03,gdp_growth,-0.026330122043578808,2.203666732454322,-0.058022814008896834,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-12,AMDMUOx,-0.004588286680430542,0.004471027757205788,2025-03,gdp_growth,-0.00905931443763633,5.819219574215715,-0.05271813990446837,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-12,ANDENOx,-0.08134484045589652,0.0035964305486758537,2025-03,gdp_growth,-0.08494127100457237,0.4414323510520029,-0.0374958249608937,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-12,AWHMAN,40.9,40.41571148712634,2025-03,gdp_growth,0.4842885128736599,-0.053069241513975615,-0.025700824052136348,labor_market,Labor market,labor
2025-01,2025Q1,2024-12,BAA,0.019999999999999574,0.0018075543576531444,2025-03,gdp_growth,0.01819244564234643,-0.028889366078350354,-0.0005255682220222357,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-12,BAAFFM,1.32,0.859184709384631,2025-03,gdp_growth,0.4608152906153689,-0.012985024286976406,-0.005983697740450656,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-12,BUSLOANS,-0.0008861076480810581,5.973154630009169e-06,2025-03,gdp_growth,-0.0008920808027110674,-4.7726255219378455,0.0042575676066496405,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-12,CES3000000008,-0.003550484678174204,6.491899449984815e-06,2025-03,gdp_growth,-0.003556976577624189,1.916215403936367,-0.006815933309484331,labor_market,Labor market,labor
2025-01,2025Q1,2024-12,CLAIMSx,0.019220489940106944,-0.00042338553787074444,2025-03,gdp_growth,0.01964387547797769,-1.106376085088466,-0.021733514047290278,labor_market,Labor market,labor
2025-01,2025Q1,2024-12,CLF16OV,0.0014427746520109253,0.0011552811011929954,2025-03,gdp_growth,0.0002874935508179299,18.13043669372035,0.005212383622957352,labor_market,Labor market,labor
2025-01,2025Q1,2024-12,CPIAUCSL,0.0007995762321941768,4.635075205899753e-06,2025-03,gdp_growth,0.000794941156988277,2.1107605155544444,0.0016779304063600222,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-12,CPIULFSL,0.0010613007321307322,3.842389040844789e-06,2025-03,gdp_growth,0.0010574583430898875,6.158174971172211,0.006512013501473382,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-12,CUMFNS,0.3522999999999996,0.07214497995961315,2025-03,gdp_growth,0.2801550200403865,-1.8506330751722293,-0.518464146262278,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-12,CUSR0000SAC,0.002061414660817995,-2.0455030801269257e-06,2025-03,gdp_growth,0.002063460163898122,-1.87395535992449,-0.0038668322341275526,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-12,CUSR0000SAS,0.00031775212909757045,-9.617043451485158e-07,2025-03,gdp_growth,0.00031871383344271896,4.348362650254805,0.00138588332946185,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-12,DDURRG3M086SBEA,-0.0046527220954208914,1.7029810615485668e-06,2025-03,gdp_growth,-0.00465442507648244,1.735758489746093,-0.008078957841391505,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-12,DPCERA3M086SBEA,0.004023920845901863,0.0026245026327566274,2025-03,gdp_growth,0.0013994182131452355,19.286859864547772,0.026990382968828004,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-12,DSERRG3M086SBEA,0.0013778868060967397,4.918135824223997e-06,2025-03,gdp_growth,0.0013729686702725157,4.693921308897372,0.006444606897840651,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-12,FEDFUNDS,-0.15999999999999925,0.005290087315767278,2025-03,gdp_growth,-0.16529008731576653,0.054698399126413395,-0.009041103167637518,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-12,GS10,0.02999999999999936,0.0010121422677232762,2025-03,gdp_growth,0.028987857732276082,0.03358933649574582,0.0009736829076602286,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-12,HOUST,7.312553498102598,7.251690069641913,2025-03,gdp_growth,0.060863428460684973,0.23658086166947,0.014399122349386995,housing_construction,Housing & construction,housing
2025-01,2025Q1,2024-12,HOUSTMW,5.318119993844216,5.521523809403007,2025-03,gdp_growth,-0.20340381555879058,0.035969227224839403,-0.007316278060233463,housing_construction,Housing & construction,housing
2025-01,2025Q1,2024-12,HOUSTNE,5.056245805348308,5.076780929442046,2025-03,gdp_growth,-0.020535124093738442,0.04785829226618429,-0.000982775970600497,housing_construction,Housing & construction,housing
2025-01,2025Q1,2024-12,HOUSTS,6.748759547491679,6.482836956968381,2025-03,gdp_growth,0.26592259052329875,-0.08140244137559242,-0.021646748085518495,housing_construction,Housing & construction,housing
2025-01,2025Q1,2024-12,HOUSTW,5.652489180268651,5.815302944746477,2025-03,gdp_growth,-0.16281376447782542,-0.02526280336959666,0.004113132117867125,housing_construction,Housing & construction,housing
2025-01,2025Q1,2024-12,INDPRO,0.009143934382617402,0.0019757186125207494,2025-03,gdp_growth,0.007168215770096654,-12.506284479896326,-0.08964774563410788,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-12,IPBUSEQ,0.014115921090772865,0.003169125773239239,2025-03,gdp_growth,0.010946795317533625,7.97704756558523,0.0873231069386914,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-12,IPCONGD,0.004595996769263699,0.0015060402780944732,2025-03,gdp_growth,0.003089956491169226,-4.874744642771074,-0.015062748851722891,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-12,IPFINAL,0.006343846164856615,0.00194755087607352,2025-03,gdp_growth,0.004396295288783094,0.6202219843398358,0.002726678987752922,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-12,IPMANSICS,0.005750498252584002,0.00199284121722354,2025-03,gdp_growth,0.003757657035360462,210.2223944042577,0.7899436593234808,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-12,MANEMP,-0.0010093560389528022,-0.00018499352571458175,2025-03,gdp_growth,-0.0008243625132382206,27.36041733480312,-0.02255490239736488,labor_market,Labor market,labor
2025-01,2025Q1,2024-12,OILPRICEx,0.031173878311264502,3.7773889012530623e-05,2025-03,gdp_growth,0.03113610442225197,0.041764158960875,0.0013003732145133345,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-12,PAYEMS,0.0016059423304977116,0.0014110576651446538,2025-03,gdp_growth,0.0001948846653530577,55.445582819036815,0.010805493852993236,labor_market,Labor market,labor
2025-01,2025Q1,2024-12,PCEPI,0.0013305349826273627,2.983169153239178e-06,2025-03,gdp_growth,0.0013275518134741235,-1.0379222909842032,-0.0013778956196412958,prices_inflation,Prices & inflation,prices
2025-01,2025Q1,2024-12,PERMIT,7.301147805856032,7.208252774603443,2025-03,gdp_growth,0.0928950312525889,-0.06791676070201655,-0.006309129607988429,housing_construction,Housing & construction,housing
2025-01,2025Q1,2024-12,REALLN,-7.104873485275222e-05,-9.69716685640052e-06,2025-03,gdp_growth,-6.13515679963517e-05,0.4982300504125114,-3.056719481570893e-05,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-12,RETAILx,0.00448899673215486,0.00467705857328047,2025-03,gdp_growth,-0.00018806184112561079,6.898987088555557,-0.0012974362137755753,demand_orders_inventories,Demand / orders / inventories,demand
2025-01,2025Q1,2024-12,RPI,0.0011090637282418214,0.0025799007618581326,2025-03,gdp_growth,-0.0014708370336163114,-5.904067864570952,0.008683921664194929,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-12,T10YFFM,-0.09000000000000008,-0.4774295657609824,2025-03,gdp_growth,0.3874295657609825,0.008223864112016291,0.0031861681017957993,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-12,TB3MS,-0.15000000000000036,0.004593222241096992,2025-03,gdp_growth,-0.15459322224109737,0.04525831887464922,-0.006996629348047099,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-12,TWEXAFEGSMTHx,0.013572159409927842,-0.000156349652727671,2025-03,gdp_growth,0.013728509062655513,-0.5434618810304467,-0.0074609213589342995,financial_conditions,Financial conditions,financial
2025-01,2025Q1,2024-12,UEMPMEAN,0.09999999999999787,0.005784846487968792,2025-03,gdp_growth,0.09421515351202907,0.04084657048651632,0.003848365908827051,labor_market,Labor market,labor
2025-01,2025Q1,2024-12,UNRATE,-0.10000000000000053,-0.0029807538242701426,2025-03,gdp_growth,-0.09701924617573039,-0.33155886528085743,0.03216759117242934,labor_market,Labor market,labor
2025-01,2025Q1,2024-12,W875RX1,0.0015201914720037735,0.002414279582995096,2025-03,gdp_growth,-0.0008940881109913226,15.23485445919101,-0.013621302244645818,real_activity_income,Real activity & income,real_activity
2025-01,2025Q1,2024-12,WPSFD49207,0.0001386307269388709,-3.584559142078142e-06,2025-03,gdp_growth,0.00014221528608094906,-0.06455985368683714,-9.181398061417759e-06,prices_inflation,Prices & inflation,prices
2025-02,2025Q1,2024-12,ACOGNO,0.0027806243532921826,0.0050021475821720104,2025-03,gdp_growth,-0.002221523228879828,2.8958354405281415,-0.006433165698146715,demand_orders_inventories,Demand / orders / inventories,demand
2025-02,2025Q1,2024-12,BUSINVx,-0.001717742166103875,0.001463578055678194,2025-03,gdp_growth,-0.003181320221782069,9.014787875254381,-0.028678926962622572,demand_orders_inventories,Demand / orders / inventories,demand
2025-02,2025Q1,2024-12,CMRMTSPLx,0.00666523971745292,0.005239965250885223,2025-03,gdp_growth,0.0014252744665676962,7.065484892854823,0.010070255211705773,demand_orders_inventories,Demand / orders / inventories,demand
2025-02,2025Q1,2024-12,ISRATIOx,-0.020000000000000018,-0.007665318182881837,2025-03,gdp_growth,-0.012334681817118179,-3.420229901430811,0.042187447575542526,demand_orders_inventories,Demand / orders / inventories,demand
2025-02,2025Q1,2024-12,NONREVSL,0.0025276424592224345,-0.000769879105120228,2025-03,gdp_growth,0.0032975215643426623,1.5292117240690528,0.0050426086365633225,financial_conditions,Financial conditions,financial
2025-02,2025Q1,2024-12,gdp_growth,2.2262433029099884,2.06220485009838,2025-03,gdp_growth,0.16403845281160837,-0.06007347773792948,-0.00985436034314255,,,
2025-02,2025Q1,2025-01,AWHMAN,40.6,40.872408300518714,2025-03,gdp_growth,-0.27240830051870996,-0.06164248744691715,0.016791925245160613,labor_market,Labor market,labor
2025-02,2025Q1,2025-01,BAA,0.28000000000000025,-0.013286653680209601,2025-03,gdp_growth,0.29328665368020984,-0.03873155902609535,-0.011359449338581032,financial_conditions,Financial conditions,financial
2025-02,2025Q1,2025-01,BAAFFM,1.75,1.3069176143271743,2025-03,gdp_growth,0.4430823856728257,-0.05097551501806128,-0.022586352805103547,financial_conditions,Financial conditions,financial
2025-02,2025Q1,2025-01,BUSLOANS,0.0001568446301725146,-0.0004307937735745737,2025-03,gdp_growth,0.0005876384037470883,-5.911572035744273,-0.00347386675472069,financial_conditions,Financial conditions,financial
2025-02,2025Q1,2025-01,CES3000000008,0.00384525484183662,0.000794053267242571,2025-03,gdp_growth,0.0030512015745940493,3.212376284810249,0.009801607578401613,labor_market,Labor market,labor
2025-02,2025Q1,2025-01,CLAIMSx,-0.04817445230312423,-0.0032437138819185656,2025-03,gdp_growth,-0.044930738421205665,-1.3978314473945144,0.06280559911981823,labor_market,Labor market,labor
2025-02,2025Q1,2025-01,CLF16OV,0.012950716092337444,0.0012029309733858416,2025-03,gdp_growth,0.011747785118951604,23.08503101974031,0.2711979838842414,labor_market,Labor market,labor
2025-02,2025Q1,2025-01,CPIAUCSL,0.0010183997428567793,-2.143189287737973e-05,2025-03,gdp_growth,0.001039831635734159,2.695429050192215,0.0028027923982667418,prices_inflation,Prices & inflation,prices
2025-02,2025Q1,2025-01,CPIULFSL,0.001073396608742172,-0.00012823817506536536,2025-03,gdp_growth,0.0012016347838075374,8.831735004786196,0.01061251998312172,prices_inflation,Prices & inflation,prices
2025-02,2025Q1,2025-01,CUMFNS,-0.1817000000000064,0.09205144069779524,2025-03,gdp_growth,-0.2737514406978016,-3.17149953624309,0.8682025672189555,real_activity_income,Real activity & income,real_activity
2025-02,2025Q1,2025-01,CUSR0000SAC,-0.0005515701544691609,-0.0003783376302865803,2025-03,gdp_growth,-0.00017323252418258059,-2.855766401326153,0.0004947116221775339,prices_inflation,Prices & inflation,prices
2025-02,2025Q1,2025-01,CUSR0000SAS,0.002170037455608842,4.628388013373913e-05,2025-03,gdp_growth,0.002123753575475103,6.672841108537059,0.014171470162832829,prices_inflation,Prices & inflation,prices
2025-02,2025Q1,2025-01,DDURRG3M086SBEA,0.008087348739747924,0.0017540014587430505,2025-03,gdp_growth,0.006333347281004872,2.9202308301234208,0.018494835987868767,prices_inflation,Prices & inflation,prices
2025-02,2025Q1,2025-01,DPCERA3M086SBEA,-0.0047552833254780325,0.00283238775646511,2025-03,gdp_growth,-0.007587671081943142,20.797148621716897,-0.15780192318387498,demand_orders_inventories,Demand / orders / inventories,demand
2025-02,2025Q1,2025-01,DSERRG3M086SBEA,-0.0012727921745874227,-0.0009070039544400283,2025-03,gdp_growth,-0.0003657882201473944,5.612823339041329,-0.002053104659189683,prices_inflation,Prices & inflation,prices
2025-02,2025Q1,2025-01,FEDFUNDS,-0.15000000000000036,-0.08833164132285226,2025-03,gdp_growth,-0.061668358677148066,0.05843111963709718,-0.0036033512436878584,financial_conditions,Financial conditions,financial
2025-02,2025Q1,2025-01,GS10,0.2400000000000002,-0.021720930755275432,2025-03,gdp_growth,0.26172093075527564,0.033958894935322795,0.008887753589893297,financial_conditions,Financial conditions,financial
2025-02,2025Q1,2025-01,HOUST,7.2196420401307355,7.3044563836454115,2025-03,gdp_growth,-0.08481434351467576,0.524191075956909,-0.04445892198353677,housing_construction,Housing & construction,housing
2025-02,2025Q1,2025-01,HOUSTMW,5.198497031265826,5.356448355009183,2025-03,gdp_growth,-0.1579513237433573,0.05859650355004116,-0.009255395302461337,housing_construction,Housing & construction,housing
2025-02,2025Q1,2025-01,HOUSTNE,4.653960350157523,5.002067893342767,2025-03,gdp_growth,-0.3481075431852442,0.06457254276562431,-0.02247818921936559,housing_construction,Housing & construction,housing
2025-02,2025Q1,2025-01,HOUSTS,6.522092798170152,6.735763302167903,2025-03,gdp_growth,-0.21367050399775056,-0.16380635744429153,0.03500058695315745,housing_construction,Housing & construction,housing
2025-02,2025Q1,2025-01,HOUSTW,5.991464547107982,5.719976300288452,2025-03,gdp_growth,0.27148824681953027,-0.02758137293688532,-0.007488018583510634,housing_construction,Housing & construction,housing
2025-02,2025Q1,2025-01,INDPRO,0.005111048089465164,0.0017206654486309522,2025-03,gdp_growth,0.0033903826408342125,-14.139456479080685,-0.04793816779750599,real_activity_income,Real activity & income,real_activity
2025-02,2025Q1,2025-01,IPBUSEQ,0.02034450092080764,0.005063284176731851,2025-03,gdp_growth,0.015281216744075787,9.244737474469424,0.14127083708944707,real_activity_income,Real activity & income,real_activity
2025-02,2025Q1,2025-01,IPCONGD,0.00830633790804658,0.0018875902665171423,2025-03,gdp_growth,0.006418747641529437,-5.539165709487452,-0.03555450683381331,real_activity_income,Real activity & income,real_activity
2025-02,2025Q1,2025-01,IPFINAL,0.010657968176126076,0.002500885742370146,2025-03,gdp_growth,0.00815708243375593,1.3325073988275153,0.010869372695825733,real_activity_income,Real activity & income,real_activity
2025-02,2025Q1,2025-01,IPMANSICS,-0.001451171669115681,0.002457615991886695,2025-03,gdp_growth,-0.003908787661002376,332.56245447805304,-1.299916018576478,real_activity_income,Real activity & income,real_activity
2025-02,2025Q1,2025-01,MANEMP,0.00023511893207661672,-0.00036959163041492133,2025-03,gdp_growth,0.000604710562491538,28.87391775003316,0.017460363043956956,labor_market,Labor market,labor
2025-02,2025Q1,2025-01,OILPRICEx,0.07467100347907252,-0.007676332549852592,2025-03,gdp_growth,0.0823473360289251,0.05123814078601609,0.004219324396803439,prices_inflation,Prices & inflation,prices
2025-02,2025Q1,2025-01,PAYEMS,0.000899385271084796,0.0018101215439478243,2025-03,gdp_growth,-0.0009107362728630283,65.50325146198811,-0.059656187096900765,labor_market,Labor market,labor
2025-02,2025Q1,2025-01,PCEPI,0.0003351135818858708,-0.0005975808740679126,2025-03,gdp_growth,0.0009326944559537833,-1.586497284843671,-0.001479717221959422,prices_inflation,Prices & inflation,prices
2025-02,2025Q1,2025-01,PERMIT,7.29505641646263,7.277033729597561,2025-03,gdp_growth,0.01802268686506939,-0.08960622107476199,-0.001614944863592617,housing_construction,Housing & construction,housing
2025-02,2025Q1,2025-01,REALLN,0.002810925286471644,-4.413740529121197e-05,2025-03,gdp_growth,0.002855062691762856,0.6802595401018171,0.0019421836336604565,financial_conditions,Financial conditions,financial
2025-02,2025Q1,2025-01,RETAILx,-0.00886707552952437,0.005665126087936124,2025-03,gdp_growth,-0.014532201617460496,6.777329909546855,-0.0984895246735802,demand_orders_inventories,Demand / orders / inventories,demand
